input,label
does ethanol take more energy make that produces,False
is house tax and property tax are same,True
is pain experienced in a missing body part or paralyzed area,True
is harry potter and the escape from gringotts a roller coaster ride,True
is there a difference between hydroxyzine hcl and hydroxyzine pam,True
is barq's root beer a pepsi product,False
can an odd number be divided by an even number,True
is there a word with q without u,True
can u drive in canada with us license,True
is there a play off for third place in the world cup,True
can minors drink with parents in new york,True
is the show bloodline based on a true story,False
is it bad to wash your hair with shower gel,True
is the liver part of the excretory system,True
is fantastic beasts and where to find them a prequel,True
will there be a season 8 of vampire diaries,True
was the movie strangers based on a true story,True
is durham university part of the russell group,True
is the tv show the resident over for the season,True
does magnesium citrate have citric acid in it,True
does p o box come before street address,False
does a spark plug keep an engine running,True
is a cape and a cloak the same,True
does it cost money to renounce us citizenship,True
is a fire 7 the same as a kindle,True
can you drink alcohol with your parents in wisconsin,True
do penguins have feathers arising from the epidermis,True
do you need to break in a car,False
is the enchanted forest in oregon still open,True
is there a golf course at the indy 500,True
does deadpool have a kid in the comics,True
do they still make benson & hedges cigarettes,True
is federal income tax the same as social security,False
is an engine speed sensor the same as a crankshaft sensor,True
is indiana jones temple of doom a prequel,True
is there any next part of avengers infinity war,True
is the toyota highlander on a truck frame,False
is it legal to do a cover of a song,True
can carbon form polar covalent bonds with hydrogen,False
is there a sequel to the movie the golden compass,False
is columbus day a national holiday in the united states,True
are new balance and nike the same company,False
is there an interstate that goes coast to coast,True
is pureed tomatoes the same as tomato sauce,False
can there be a word without a vowel,True
does only the winner get money on tipping point,True
is there such a thing as a turkey vulture,True
has anyone hit a hole in one on a par 5,True
do the jets and giants share a stadium,True
is the us womens soccer team in the world cup,True
can an african team win the world cup,True
can a hammer be used as a weapon,True
do they still have fox hunts in england,False
can you wear short sleeve shirt with asu jacket,True
has wisconsin ever been in the little league world series,False
does damon and elena get together in season 3,False
is there a player in the nfl missing a hand,True
is the other boleyn girl part of a series,True
is there a group called the five heartbeats,False
is mount everest a part of the himalayas,True
can an emt-basic start an iv,False
has no 1 court at wimbledon got a roof,False
has anyone come back from 3-0 in the nba finals,False
do radio waves travel at the speed of light,True
did anyone from the 1980 us hockey team play in the nhl,True
do all triangles have at least two acute angles,True
is baylor and mary hardin baylor the same school,True
can you get the death penalty as a minor,False
did indian football team qualified for fifa 2018,False
are t rex and tyrannosaurus rex the same,True
is the old panama canal still in use,True
do you need a pal to possess ammunition,True
do blue and pink cotton candy taste the same,False
did to kill a mockingbird win an academy award,True
is there such a thing as a floating island,True
do female ferrets die if they don't mate,True
will all xbox 360 games work on xbox one,False
is there a right and left brachiocephalic artery,False
do the runners up on survivor win money,True
is there a sequel to love finds a home,False
will there be a second season of 11.22.63,False
are there nuclear power plants in the us,True
is there a tiebreaker in final set at wimbledon,False
were the twin towers the world trade center,True
did deion sanders ever win a world series,False
is a german shepard the same as an alsatian,True
does a frog jump out of boiling water,True
is it possible to create mass from energy,True
is there a movie with 0 on rotten tomatoes,True
is the jaguar s type rear wheel drive,True
is a tablespoon bigger than a dessert spoon,True
is this the last season of bunk'd,True
