input,label
Was ship that recovered Apollo 13 named after a World War II battle?,True
Is the tibia necessary to win the Stanley Cup?,True
Could the Powepuff Girls make the background to the Azerbaijani flag?,True
Are eagles and young bears both used as labels for skills-training youth groups?,True
Would an Olympic athlete be tired out after running a mile?,False
Would a goblin shark eat at Crossroads Kitchen?,False
Was  Godfrey of Bouillon an Islamaphobe?,True
Did Helen Keller ever read a novel by J. K. Rowling?,False
Is Guitar Hero Beatles inappropriate for a US third grader?,False
Is CAS number 8009-03-8 harmful for a rash?,False
Is the Asian black bear multicolored?,True
Could Tom Cruise explain mental auditing?,True
Is it unusual to play Happy hardcore music at a funeral?,True
Could every citizen of Samoa send a letter to a unique JPMorgan Chase employee?,True
Would Michael J Fox qualify for the Army Rangers?,False
Will a Holstein cow and the Liberty Bell balance out a giant scale?,False
Do hyenas appear in a Broadway musical?,True
Are most mall Santa Claus actors white?,True
Does Princess Peach's dress resemble a peach fruit?,False
Do people with mood disorders need permanent institutionalization?,False
Could Stephen King join the NASA Astronaut Corps?,False
Would Avengers Comics be out of place in a DC Comics store?,True
"Was the MLB World Series held in Newcastle, New South Wales?",False
Would someone pay for a coffee in NYC with Euros?,False
Do some home remedies result in your skin color turning blue?,True
Were Greeks essential to crafting Egyptian Lighthouse of Alexandria?,True
Do all cancer patients get disability?,False
Did Naruto escape the Temple of Doom?,False
Is lunch on the beach a good activity to spot the full circle of a rainbow?,False
Is a fairy more prevalent in world myths than a valkyrie?,True
Would a caracal be defeated by Javier Sotomayor in a high jump competition?,False
Is a curling iron necessary in curling?,False
Did King James I despise fairy beings?,True
Do Elementary School students typically need graphing calculators?,False
Do most high school head coaches make as much as the Head Coach at NCSU?,False
Is Michael an unpopular name in the United States?,False
Did Rosalind Franklin contribute to work that led to Whole Genome Sequencing?,True
Is MIX a word and a roman numeral?,True
"If your electric stove has a glass top, should you use cast iron skillets?",False
Could Carl Friedrich Gauss speak to someone 100 miles away?,False
Would Ringo Starr avoid the pot roast at a restaurant?,True
Does Iphone have more iterations than Samsung Galaxy?,False
Does Jason have anything in common with Dr. Disrespect?,True
Would you hire someone with dyscalculia to do surveying work?,False
Is it more expensive to run for President of India than to buy a new iPhone 11?,False
Can Arnold Schwarzenegger deadlift an adult Black rhinoceros?,False
Did any citizen of San Antonio vote for Boris Johnson?,False
Was Jackson Pollock trained by Leonardo da Vinci?,False
Was Kurt Cobain's death indirectly caused by Daniel LeFever?,True
Could the moon fit inside the Black Sea?,False
Did Jon Brower Minnoch suffer from anorexia nervosa?,False
Do all of the African regions that participated in the Portugese Colonial War share an official language?,True
Is it possible to get killed walking to the Very Large Telescope?,True
Is B's place in alphabet same as Prince Harry's birth order?,True
Does it seem like the Gorillaz is composed of more members than they have?,True
Was the amount of spinach Popeye ate unhealthy?,True
Are deaf people left out of enjoying music?,False
Was the Carnation Revolution the deadliest revolution in Europe?,False
Would Recep Tayyip Erdoğan be unfamiliar with börek?,False
"Is there a jukebox musical about a sweet transvestite from Transexual, Transylvania?",False
"Is ""A Tale of Two Cities"" a popular science novel?",False
Could Al Capone have read works from the Harlem Renaissance?,True
Did Dr. Seuss live a tragedy free life?,False
Could  jockey win Triple Crown between Eid al-Fitr endpoints?,False
Do American teams in National Hockey League outnumber Canadian teams?,True
Did the Nazis use the Hammer and sickle flag?,False
Is tobacco use made to seem enjoyable in Alice's Adventures in Wonderland?,True
Did Tom Bosley enjoy video games on the PlayStation 4?,False
Would a sesame seed be mistaken for a wood frog egg?,False
Could you drive a Rowe 550 to the 2008 Summer Olympics?,True
Does highest US Court have enough seats for every Prime Minister of the United Kingdom since 1952?,False
Could Quartz be useful to humans if plants died off and there was no oxygen?,True
"If Goofy were a pet, would he need heartworm prevention?",True
Is there a Harry Potter character named after Florence?,True
Did University of Pittsburgh founder have great deal in common with Judith Sheindlin?,True
Would the operating system of a Samsung Galaxy 1 sound edible?,True
Are Brian Cranston and Saoirse Ronan's combined Emmy Awards a prime number?,False
Would Shaggy and Redenbacher popcorn founder both raise hand during first name roll call?,True
Are sables related to wolverines?,True
Do human sacrums have more fused vertebrae than an Alaskan Malamute?,True
Can you see the Statue of Freedom from the Statue of Liberty?,False
Would you spend less on your food at Aldi than at Whole Foods?,True
Did the Space Race use relay batons?,False
Can a traffic collision make someone a millionaire?,True
Would a body builder prefer an elk burger over a beef burger?,True
Does Rusev have to worry about human overpopulation in his homeland?,False
Would someone on antidepressants need to be cautious of some citrus fruits?,True
Can lettuce result in spontaneous abortion?,True
Did earth complete at least one orbit around the sun during the Napoleonic Wars?,True
Can the Moscow Kremlin fit inside Disney Land?,True
Would a snakebite hypothetically be a threat to T-1000?,False
Would the chef at La Grenouille find salsa to be a strange request?,True
Is Fiat Chrysler gaining a new overall corporate identity?,True
Is Tange Sazen hypothetically an ideal choice for a secretary job?,False
Would Persephone be a good consultant to a landscape architect?,True
Do salmon mate in the Caspian Sea?,False
Is the title of Shirley Bassey's 1971 diamond song a true statement?,False
Does Bombyx mori have a monopoly over silk production?,False
Is Metallica protective over their music?,True
Can a person be diagnosed with a Great Depression?,False
Does the land in close proximity to beaver dams suffer?,True
Could Durian cause someone's stomach to feel unwell?,True
Does rock star Keith Richards play a captain of a boat in a movie?,True
Does Adobe Suite have video game engine coding?,True
Does Buddy The Elf know anyone who works in publishing?,True
Did Spiderman fight against Falcon in the MCU?,True
Is Glycol something United Airlines would buy?,True
Did Dale Jr.'s father crash his car due to a stroke?,False
Would Modafinil be effective in completing a suicide?,False
Does the Constitution of the Philippines copy text from the British constitution?,False
Does Super Mario require electricity to play?,True
Was Los Angeles Memorial Sports Arena hypothetically inadequate for hosting Coachella?,True
Do some psychotherapy patients have no mental illness?,True
Would Amy Winehouse's death have been prevented with Narcan?,False
Is the Louvre's pyramid known for being unbreakable? ,False
Did Queen Elizabeth The Queen Mother and her daughter share name with Tudor queen?,True
Would the crew of Apollo 15 have difficulty riding a unicycle?,True
Can Africanized bees be considered multicultural?,True
Has the creator of Futurama lived in multiple centuries?,True
Can Hulk's alter ego explain atomic events?,True
Was Kane (wrestler) banned from WCW  headquarters city?,False
Can actress Danica McKellar skip astronaut education requirements?,True
Could an elephant easily defeat a male macaque?,True
Did Sugar Ray Robinson win a fight against Canelo Alvarez?,False
Was the 1980 presidential election won by a member of the Grand Old Party?,True
Would eliminating competition in the Japanese bulk carrier market be profitable for a steel company?,True
Would stargazers prefer binoculars over a telescope?,False
"Are Scottish people descended from Mary, Queen of Scots part French?",True
Is calling ABBA the Swedish Beatles a preposterous claim?,True
Is Supreme Court of the United States analogous to High Courts of Justice of Spain?,False
Phileas Fogg's around the world would be difficult to achieve during Pope John Paul I's reign?,True
Would ISIS agree with Al-Farabi's religious sect?,False
Does Woody Allen await the Second Coming?,False
Is Alistair Darling in favor of Scottish independence?,False
Are all United States Aldi locations owned by the same company?,False
Does Mercury make for good Slip N Slide material?,False
Do many fans of J.K Rowling know who Alan Rickman is?,True
Would human race go extinct without chlorophyll?,True
Will Elijah Cummings vote for Joe Biden in the next presidential elections?,False
Coud every wife of Stone Cold Steve Austin fit in Audi TT?,True
Are the majority of Reddit users familiar with the Pledge of Allegiance?,True
Can methane be seen by the naked eye?,False
Are more people today related to Genghis Khan than Julius Caesar?,True
Was Oscar Wilde's treatment under the law be considered fair in the US now?,False
Would a clouded leopard encounter an awake pangolin?,True
Can 200 men end to end cover Great Pyramid of Giza's base?,True
Is silicon important in California?,True
Did Johnny Carson win enough Emmy's to fill a carton if Emmy's were eggs?,False
Would hypothermia be a concern for a human wearing zoot suit on Triton?,True
Could a hamster experience two leap years?,False
Would it be impossible to keep an ocean sunfish and a goldfish in the same tank?,True
Is SnapCap an example of a retail store?,False
Could Snoopy transmit rabies?,False
Is Phobos part of the Andromeda galaxy?,False
Is the skull formed as one whole bone?,False
"During the pandemic, is door to door advertising considered inconsiderate?",True
Can an ostrich fit into the nest of a swallow?,False
Were Beauty and the Beast adaptations devoid of Kurt Sutter collaborators?,False
Were items released from Pandora's box at least two of the names of Four Horsemen?,True
Did Malcolm X avoid eating ham?,True
Did Alfred Hitchcock include internet slang in his films?,False
Would Bonanza marathon end before WWE Heat marathon?,False
Did Neanderthals use arithmetic?,False
If it socially acceptable to wear an icon depicting crucifixion? ,True
Does Post Malone have a fear of needles?,False
Can Michael Bloomberg fund the debt of Micronesia for a decade?,True
Did Rumi spend his time in a state of euphoria?,True
Could morphine cure HIV?,False
Can the largest crustacean stretch out completely on a king-sized mattress?,False
Would Gomer Pyle salute a lieutenant?,True
Is it safe to eat hair?,True
Does 2015 have more unlucky Friday's than usual?,True
"For bone growth, is kale more beneficial than spinach?",True
Could the endowment of Johns Hopkins University pay off the MBTA debt?,False
Were all of Heracles's children present for his funeral pyre?,False
Did a Mediterranean Sea creature kill Steve Irwin?,True
Is myocardial infarction a brain problem?,False
Is Nine Inch Nails's lead singer associated with David Lynch?,True
Can a 2019 Toyota Hilux hypothetically support weight of thirty Big John Studd clones?,False
Does Family Guy take place on the American West Coast?,False
Did Monty Python write the Who's on First sketch?,False
Would Harvey Milk have approved of Obama?,True
Would Quiet from Metal Gear be a poor hypothetical choice for lecturer at Haub?,True
Can whole genome sequencing be used for COVID-19?,False
Can binary numbers and standard alphabet satisfy criteria for a strong password?,False
Is Edward Snowden in hiding from the United States?,False
Does the judo rank system reach the triple digits?,False
Would a dog respond to bell before Grey seal?,True
Is Tony Bennett's middle name shared by a former UFC champion?,True
Would Cyndi Lauper use milk substitute in her rice pudding?,True
Was Augustus his real name?,False
Is the Matrix a standalone movie?,False
Can eating grapefruit kill besides allergies or choking?,True
Has Don King killed more people than Charles Manson did with his own hands in 1971?,True
Does Billy Graham support agnosticism?,False
Would a person with Anorexia nervosa be more likely to break a bone than a regular person?,True
Can actress Dafne Keen win the Eurovision Song Contest finals in 2020?,False
Is RoboCop director from same country as Gaite Jansen?,True
Did Christopher Columbus sail representing a different country than his original home?,True
Can someone sell their time through the Toronto Star?,True
Walt Disney dominated his amusement park peers at Academy Awards?,True
Have the Israelis played the Hammerstein Ballroom?,False
Did Solomon make up bigger percentage of Islamic prophets than Kings of Judah?,False
Can nitric acid break the Louvre?,True
Do drummers need spare strings?,False
Do Sweet Potatoes prevent other plants from growing in their place?,True
Would a pear sink in water?,False
Is the United States Capitol located near the White House?,True
"Would a 900,000 pound net worth person be an American billionaire if they exchange currency June 2020?",True
Did Columbus obtain his funding from the rulers of the Portugese Empire?,False
Does Masaharu Morimoto rely on glutamic acid?,True
Can petroleum jelly be used as fuel in a car?,False
"Is 2018 Ashland, Oregon population inadequate to be a hypothetical military division?",False
Did any country in Portuguese Colonial War share Switzerlands role in WWII?,True
Lil Wayne similar real name rapper has over quadruple Wayne's Grammy awards?,True
Was the Joker an enemy of the Avengers?,False
Would the historic Hattori Hanzō admire Naruto?,False
Is it impossible for pigs to use pig latin?,True
Does welding with acetylene simulate the temperature of a star?,True
Would a duke hypothetically be subservient to a Tsar?,True
Is a jellyfish safe from atherosclerosis?,True
Can telescopes hear noise?,False
Do moths that live on sloths have family dinners?,False
Can the majority of vowels be typed on the first line of a QWERTY keyboard?,True
Does Linus Torvalds make money off of DirectX?,False
Can E6000 cure before a hoverboard finishes the Daytona 500? ,True
Can you find Bugs Bunny at Space Mountain?,False
Was Eve involved in an incestuous relationship?,True
Is a thousand dollars per Days of Our Lives episodes preferred to other soaps?,False
Would it be common to find a penguin in Miami?,False
Would Bugs Bunny harm an olive tree in the real world?,True
Is Menthol associated with Thanksgiving?,False
Does  Lionel Richie believe in holistic medicine?,True
Would Columbus have discovered Durian trees during his 1492 expedition?,False
Could Rich and Morty be triggered for children of alcoholics?,True
Did mongoose come from later period than rhinos?,True
Is Sirius part of a constellation of an animal?,True
Is there a popular Disney character made from living ice?,True
Would Goofy hypothetically enjoy Nylabone?,True
Will Communion be denied to Wednesday name origin followers?,True
Does the Pixar film Brave feature Scottish people?,True
Will the torso be safe from blows to the largest and smallest bones in body?,True
Can a snake swallow an M60 Patton?,False
Should a finished website have lorem ipsum paragraphs?,False
Is it best to avoid kola nuts with colitis?,True
Are swastikas used in the most common religion in India?,True
Can a Bengal cat survive eating only pancakes?,False
Would Robert Wadlow tower over a German Shepherd?,True
Was Iggy Pop named after his father?,True
Would Temujin hypothetically be jealous of Charlemagne's conquests?,False
Can the history of art be learned by an amoeba?,False
Can you chew argon?,False
Does the Red Sea have biblical significance? ,True
Is Nicole Kidman ideal choice to play Psylocke based on height and weight?,True
Is Jack Black unlikely to compete with Bear McCreary for an award?,True
Would a Yeti be likely to have prehensile limbs?,True
Can The Hobbit be read in its entirety in four minutes?,True
Would a member of the United States Air Force get a discount at Dunkin Donuts?,True
Could Edward Snowden have visited the headquarters of United Nations Conference on Trade and Development?,True
Would an actuary be confused about what prime numbers are?,False
Would Kylee Jenner ask for no cream in her coffee?,True
Could a white belt defeat Jon Jones in a Brazilian jiu-jitsu match?,False
"In geometry terms, is the Royal Observatory in Greenwich similar to a yield sign?",False
Would a birdwatcher pursue their hobby at a Philadelphia Eagles game?,False
Is it okay to lie after taking an oath in a court of law?,False
"Was animal in You're a Good Sport, Charlie Brown, hypothetically a hound?",True
Are all limbs required for jujutsu?,False
Are monks forbidden from engaging in warfare?,False
Does Ahura Mazda have a rivalry with Zeus?,False
Is Cookie Monster's diet Paleo friendly?,False
Are goldfish more difficult to care for than isopods?,True
Will you see peach blossoms and Andromeda at the same time?,False
Can too many oranges cause diarrhea?,True
Can Viper Room concert hypothetically be held at National Diet building?,True
Was Alexander the Great baptized?,False
Did Stone Cold Steve Austin wrestle in three different centuries?,False
Would General Zod prefer an iPhone over a Samsung Galaxy S4?,False
Do depressed people travel to the Golden Gate Bridge often?,True
Do most middle class families have butlers?,False
Did eggs need to be kept cold in the middle ages?,False
Can you buy a fair trade laptop?,False
Does March begin on the same day of the week as February during leap years?,False
Could a Gladiator's weapon crush a diamond?,False
Are Brussels sprout particularly good for adrenal fatigue?,True
Would John the Baptist be invited to a hypothetical cephalophore reunion in heaven?,False
Could Eddie Murphy dial 911 in a car as a young child?,False
Could boolean algebra be described as binary?,True
Is the US Secretary of State similar to an administrative secretary of an office?,False
Is 500GB USB device enough to save 10 hours of Netflix shows a day?,False
Did John Lennon listen to Compact discs?,False
Are all types of pottery safe to cook in?,False
Would someone with leukophobia enjoy looking at the Flag of the United States?,False
Can COVID-19 spread to maritime pilots?,True
Is Pan a symbol of virtue and virginity in women?,False
Can a New Yorker get their eyes checked by Rand Paul legally?,False
Has the Subway restaurant franchise had any connections with child abusers?,True
Can a Sphynx cat be used for wool?,False
Would you find olives at a heladeria?,False
Is unanimously elected president's birthday a break for mail carriers?,True
Were any of despised Pope Alexander VI's descendants canonized?,True
Would Robert Stack have been interested in Tower of London during 1400s for his 14 season show?,True
Will Conan the Barbarian hypothetically last a short time inside of Call of Duty?,True
Is Steve Carell's character on The Office portrayed as one with tremendous leadership skills?,False
Are you likely to find a crucifix in Karachi?,False
Does New Year's Day always occur on a Wednesday?,False
Could a Bengal cat hypothetically best Javier Sotomayor's record?,True
Did Donatello use a smartphone?,False
Can a grey seal swim in the same water as the subject of Moby Dick?,True
Did Mickey Mouse appear in a cartoon with Bugs Bunny in 1930?,False
Would an anxious person benefit from receiving courage from the Wizard of Oz?,False
Can a snow leopard swim?,True
Did Saddam Hussein witness the inauguration of Donald Trump?,False
Does store bought milk have cream at the top?,False
Do you need a large room if you want to get into 3D printing?,False
Does the Taco Bell kitchen contain cinnamon?,True
Can chemicals in onion help create a thermonuclear bomb?,True
